params,train_final_btc,test_final_btc,turns_test,fees_btc,turnover_btc,score,gen_gap,robust_score
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.045306573601906056, 'flip_band_exit': 0.00687636258427519, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.1673103363725468,1.0127684906551635,10.0,0.0011921907538764295,5.303279133253819,1.0127684906551635,0.15454184571738327,-4.3719846701074925
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.04906053629755626, 'flip_band_exit': 0.014902789876490682, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.326781923219839,1.0126790246823598,12.0,0.0014437954816794256,6.421576414185471,1.0126790246823598,0.3141028985374792,-5.551720994954588
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.022860201589920952, 'flip_band_exit': 0.02111123216864807, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.2257475757592633,1.01252459196407,14.0,0.0013697737323106248,6.092514573625878,1.01252459196407,0.21322298379519333,-5.192357573454747
"{'trend_kind': 'sma', 'trend_lookback': 120, 'flip_band_entry': 0.0127494239307102, 'flip_band_exit': 0.024806472323224252, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.0777092657222904,1.0119125029642462,12.0,0.0013733503306770634,6.108207865218588,1.0119125029642462,0.06579676275804425,-5.1520709298810115
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.01519750243475741, 'flip_band_exit': 0.007901470886377321, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.692488075249995,1.0118329644435953,206.0,0.004673552452102607,20.608208186976416,1.0118329644435953,0.6806551108063996,-20.358951616219265
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.013763107686722594, 'flip_band_exit': 0.01677626632225133, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.252621732897075,1.011703432929078,12.0,0.0013728937940873406,6.08661466368823,1.011703432929078,0.24091829996799707,-5.191978423336126
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.04136528988029628, 'flip_band_exit': 0.023371804901534947, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.243118163279299,1.0116363688301768,10.0,0.0011819067575129507,5.257191680809012,1.0116363688301768,0.2314817944491221,-4.353937753551054
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.03003502507274923, 'flip_band_exit': 0.026464416720126872, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.4873696224357231,1.0115565160156812,8.0,0.0009401850125347292,4.182677061274883,1.0115565160156812,0.47581310642004193,-3.359535502531286
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.028755573564984212, 'flip_band_exit': 0.02622459477726538, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.2667750857897293,1.0113958836483448,6.0,0.0006845818019870016,3.046612608425673,1.0113958836483448,0.25537920214138454,-2.1409686091307867
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.02531544999761562, 'flip_band_exit': 0.024251905101185686, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.3113730478681556,1.0108270566144388,6.0,0.0006858619454385865,3.0521129525803468,1.0108270566144388,0.3005459912537167,-2.162848716795586
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.04795550339599985, 'flip_band_exit': 0.00709162505456851, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.2183092422068995,1.0106071251983861,16.0,0.0018850520733033785,8.382173273772258,1.0106071251983861,0.20770211700851338,-7.4880319936734585
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.01490053625175829, 'flip_band_exit': 0.021369243067755114, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.2826862004273663,1.0102971853444758,56.0,0.00627136124191655,27.827675134246775,1.0102971853444758,0.2723890150828905,-27.065256826665145
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.04387255473091105, 'flip_band_exit': 0.02784968999452333, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.115387380254425,1.0102728029416272,8.0,0.000937678949479069,4.171198824981787,1.0102728029416272,0.10511457731279772,-3.2195914819985973
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.011829998008874765, 'flip_band_exit': 0.016875557291787732, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.4991319993408427,1.0101413555932652,377.0,0.013619291539434775,60.517058082333556,1.0101413555932652,0.4889906437475775,-60.64780203513081
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.03821540741201324, 'flip_band_exit': 0.027011886762923792, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.3420364177981061,1.0101195623388235,8.0,0.00026839919214234013,1.196347952254057,1.0101195623388235,0.3319168554592826,-0.32293608771026705
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.026612540093592964, 'flip_band_exit': 0.020278981714328202, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.6030326076510986,1.010073638881408,461.0,0.005898006128241753,26.050338819061686,1.010073638881408,0.5929589687696906,-26.412096831506155
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.026836036184403576, 'flip_band_exit': 0.02407523739099577, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.243722681922506,1.0100541550036386,94.0,0.0069024719644490695,30.683285473959412,1.0100541550036386,0.23366852691886741,-30.003820247306276
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.021651869283399836, 'flip_band_exit': 0.024436270839682743, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.4181909345498052,1.0099150509516905,8.0,0.000935938626339279,4.1633442247005865,1.0099150509516905,0.4082758835981146,-3.3181976102609148
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.03269692983147153, 'flip_band_exit': 0.024905400602781215, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.449823042777568,1.0097390478277632,11.0,0.0007061815831271971,3.1420665570356174,1.0097390478277632,0.44008399494980477,-2.31526927060654
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.028647356130250372, 'flip_band_exit': 0.015511976919138706, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.2042210755941412,1.0093761696972527,2.0,0.00023995721217194322,1.0696818741784437,1.0093761696972527,0.1948449058968884,-0.13398133596944573
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.04019616363320565, 'flip_band_exit': 0.027449382311918204, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.1799785792009334,1.0092973564910077,4.0,0.00046316744800093556,2.0617754990949386,1.0092973564910077,0.1706812227099257,-1.1231429054484068
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.021431284938792865, 'flip_band_exit': 0.009899552378088112, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.257230000603722,1.0092927555660833,4.0,0.000465164969036351,2.070652502562153,1.0092927555660833,0.2479372450376387,-1.1590681126973161
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.01606215728523765, 'flip_band_exit': 0.011411437655632803, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.2737287880525041,1.009253395458817,6.0,0.0006871695543889633,3.0574004300664614,1.009253395458817,0.26447539259368713,-2.157087761124213
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.03005793375614596, 'flip_band_exit': 0.018122574543241822, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.3895145752034719,1.009239232527887,22.0,0.0025813585179432583,11.476644721207515,1.009239232527887,0.38027534267558494,-10.66066457565197
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.024101720377165684, 'flip_band_exit': 0.01621640376522689, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.566121699450189,1.0092171819338533,36.0,0.0006837543111303387,2.8740222374010322,1.0092171819338533,0.5569045175163356,-2.151089145220157
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.02223144946528957, 'flip_band_exit': 0.02261922928191566, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.2511876220709637,1.0091305854826558,6.0,0.0006714220154723371,2.98736518237643,1.0091305854826558,0.2420570365883079,-2.0792974037306267
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.026267274869664722, 'flip_band_exit': 0.02199422137831942, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.2749619521428666,1.0091156601888362,6.0,0.0006852203246302157,3.048690625194337,1.0091156601888362,0.2658462919540303,-2.1489916078386715
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.048137125606085726, 'flip_band_exit': 0.022323328991455917, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.2438975919391781,1.0089027783930298,18.0,0.002113898807626604,9.398778037407348,1.0089027783930298,0.23499481354614837,-8.521351241370724
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.02223410466386474, 'flip_band_exit': 0.023445813901081667, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.2933209472587521,1.008801612896582,4.0,0.00047141130652719537,2.0982523704107927,1.008801612896582,0.28451933436217014,-1.1999753471540247
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.023976053690689034, 'flip_band_exit': 0.009176329493287477, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.3033304427658616,1.008608522904189,27.0,0.0005200359502578225,2.3143137429862435,1.008608522904189,0.2947219198616726,-1.4773979639341555
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.045074713755720044, 'flip_band_exit': 0.024390373042452295, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.2195224930305368,1.0083995012510838,2.0,0.00023945990565970833,1.0671459010953959,1.0083995012510838,0.21112299177945304,-0.13811836677843992
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.014781467298941427, 'flip_band_exit': 0.006496858968365195, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.6137143643712586,1.0082720291612817,9.0,0.0011032260277804387,4.738306515288609,1.0082720291612817,0.6054423352099769,-3.96664575550638
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.032001912581258465, 'flip_band_exit': 0.026241502159062145, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.3110763286167715,1.0081026548827312,6.0,0.0006927236026906383,3.0817033603424244,1.0081026548827312,0.30297367373404027,-2.196026938471989
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.016767419884590018, 'flip_band_exit': 0.022282415136162224, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.0645161642781742,1.007987601510967,24.0,0.0027475663210030383,12.214980791856316,1.007987601510967,0.05652856276720719,-11.292273319955878
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.03581402579200221, 'flip_band_exit': 0.009212940833747105, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.2628789069768542,1.0078743824535628,8.0,0.0009568087912270766,4.255427246979714,1.0078743824535628,0.2550045245232915,-3.3587180656917575
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.03942982364650242, 'flip_band_exit': 0.011711667830452353, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.1634239650343967,1.0078219047056047,2.0,0.00024042850587429351,1.0712585816229083,1.0078219047056047,0.15560206032879198,-0.12337825504412925
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.04434730259396747, 'flip_band_exit': 0.019133721429814683, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.1879087859862054,1.007657419324393,4.0,0.0004620979186001471,2.0564750328594297,1.007657419324393,0.1802513666618124,-1.1228297877038713
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.04642859355733606, 'flip_band_exit': 0.009164652865079944, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.259800187087163,1.0076494248244883,4.0,0.00047264682996638833,2.103359934846543,1.0076494248244883,0.25215076226267463,-1.1949085704739237
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.021072980218620405, 'flip_band_exit': 0.01907960741823062, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.6054048756940502,1.0075653377121838,12.0,0.0013565335727599946,5.981584439087116,1.0075653377121838,0.5978395379818664,-5.215976006814105
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.014669770947274636, 'flip_band_exit': 0.020700146246388846, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.2845226273102033,1.0073650683701634,89.0,0.009547861781780955,42.27268469145138,1.0073650683701634,0.2771575589400399,-41.603920492273794
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.03281343698751553, 'flip_band_exit': 0.021232289610836907, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.2935082864870935,1.0072205111184704,4.0,0.00046955175873885307,2.0894600597984163,1.0072205111184704,0.28628777536862304,-1.1933793735764415
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.04815625995326868, 'flip_band_exit': 0.015919381002404153, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.311485201023318,1.0071050262976358,4.0,0.00047549273585649536,2.1158278879289205,1.0071050262976358,0.30438017472568224,-1.2262069082569864
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.04008662030238837, 'flip_band_exit': 0.014517930668192982, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.275835632486591,1.0069956743276292,2.0,0.00023995350480973107,1.0688718973207285,1.0069956743276292,0.2688399581589618,-0.1614501153583553
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.04631306546132697, 'flip_band_exit': 0.008170080006886888, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.1890134421231062,1.00674962929887,2.0,0.00024235769798188226,1.0794759866962051,1.00674962929887,0.1822638128242362,-0.1420034072817814
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.036190927341042255, 'flip_band_exit': 0.013801215095326128, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.192293716045104,1.006372452931772,2.0,0.00024277989878578477,1.0812268499914512,1.006372452931772,0.185921263113332,-0.14541239894691704
